0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0548
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0155
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0560
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0555
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0559
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0557
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0551
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0552
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-1092
0 qid:53 1:1.00000 2:19.16724 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:19.16724 18:12.70534 19:16.00000 #candidate-0016
0 qid:53 1:1.00000 2:23.03157 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:23.03157 18:9.06845 19:16.00000 #candidate-0026
0 qid:53 1:1.00000 2:10.02645 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:10.02645 18:2.24352 19:16.00000 #candidate-0025
0 qid:53 1:1.00000 2:3.90946 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:3.90946 18:0.00000 19:16.00000 #candidate-0592
0 qid:53 1:1.00000 2:26.27280 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:26.27280 18:7.70204 19:16.00000 #candidate-0142
0 qid:53 1:1.00000 2:6.30353 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:6.30353 18:1.90175 19:16.00000 #candidate-0377
0 qid:53 1:1.00000 2:14.97218 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:14.97218 18:1.89852 19:16.00000 #candidate-0629
0 qid:53 1:1.00000 2:25.98506 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:25.98506 18:8.20943 19:16.00000 #candidate-0138
0 qid:53 1:1.00000 2:7.70847 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:7.70847 18:2.77779 19:16.00000 #candidate-0398
0 qid:53 1:1.00000 2:10.89846 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:10.89846 18:0.00000 19:16.00000 #candidate-0661
0 qid:53 1:1.00000 2:1.97255 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:1.97255 18:0.00000 19:16.00000 #candidate-0125
0 qid:53 1:1.00000 2:26.41609 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:26.41609 18:7.02042 19:16.00000 #candidate-0409
0 qid:53 1:1.00000 2:16.25164 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:16.25164 18:4.38907 19:16.00000 #candidate-0642
0 qid:53 1:1.00000 2:8.41794 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:8.41794 18:0.00000 19:16.00000 #candidate-0652
0 qid:53 1:1.00000 2:8.18936 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:8.18936 18:0.00000 19:16.00000 #candidate-0098
0 qid:53 1:1.00000 2:23.55775 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:23.55775 18:0.00000 19:16.00000 #candidate-0139
0 qid:53 1:1.00000 2:4.44513 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:4.44513 18:0.00000 19:16.00000 #candidate-0387
0 qid:53 1:1.00000 2:27.92291 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:27.92291 18:0.00000 19:16.00000 #candidate-0996
0 qid:53 1:1.00000 2:10.99104 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:10.99104 18:6.07904 19:16.00000 #candidate-0045
0 qid:53 1:1.00000 2:16.90925 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:16.90925 18:4.29335 19:16.00000 #candidate-0448
0 qid:53 1:1.00000 2:8.44115 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:8.44115 18:0.00000 19:16.00000 #candidate-0121
0 qid:53 1:1.00000 2:3.99440 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:3.99440 18:0.00000 19:16.00000 #candidate-0595
0 qid:53 1:1.00000 2:3.53531 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:1.56115 18:3.53531 19:16.00000 #candidate-0478
0 qid:53 1:1.00000 2:1.43381 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:1.43381 18:0.00000 19:16.00000 #candidate-1083
0 qid:53 1:1.00000 2:7.05985 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:7.05985 18:5.19174 19:16.00000 #candidate-0217
0 qid:53 1:1.00000 2:7.51437 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:7.51437 18:0.00000 19:16.00000 #candidate-1079
0 qid:53 1:1.00000 2:1.56582 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:1.56582 18:0.00000 19:16.00000 #candidate-0143
0 qid:53 1:1.00000 2:12.82800 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:12.82800 18:0.00000 19:16.00000 #candidate-0439
0 qid:53 1:1.00000 2:7.65290 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:7.65290 18:0.00000 19:16.00000 #candidate-1078
0 qid:53 1:1.00000 2:9.48058 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:9.48058 18:6.83727 19:16.00000 #candidate-0020
0 qid:53 1:1.00000 2:0.25794 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.25794 18:0.00000 19:16.00000 #candidate-0483
0 qid:53 1:1.00000 2:1.47023 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:1.47023 18:0.00000 19:16.00000 #candidate-0221
0 qid:53 1:1.00000 2:1.48754 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:1.48754 18:0.00000 19:16.00000 #candidate-0027
0 qid:53 1:1.00000 2:4.11298 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:4.11298 18:0.00000 19:16.00000 #candidate-0199
0 qid:53 1:1.00000 2:0.13940 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.13940 18:0.00000 19:16.00000 #candidate-0376
0 qid:53 1:1.00000 2:0.13631 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.13631 18:0.00000 19:16.00000 #candidate-0415
0 qid:53 1:1.00000 2:1.65069 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:1.65069 18:0.00000 19:16.00000 #candidate-1085
0 qid:53 1:1.00000 2:6.43467 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:6.43467 18:0.00000 19:16.00000 #candidate-0451
0 qid:53 1:1.00000 2:0.13536 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.13536 18:0.00000 19:16.00000 #candidate-0094
0 qid:53 1:1.00000 2:0.22474 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.22474 18:0.00000 19:16.00000 #candidate-0123
0 qid:53 1:1.00000 2:0.13765 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.13765 18:0.00000 19:16.00000 #candidate-0058
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0736
0 qid:53 1:1.00000 2:0.31225 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.31225 18:0.00000 19:16.00000 #candidate-0591
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0248
0 qid:53 1:1.00000 2:1.13338 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:1.13338 18:0.00000 19:16.00000 #candidate-0240
0 qid:53 1:1.00000 2:0.13484 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.13484 18:0.00000 19:16.00000 #candidate-1035
0 qid:53 1:1.00000 2:0.24253 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.24253 18:0.00000 19:16.00000 #candidate-0641
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0633
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0820
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0812
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0078
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-1074
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0077
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0847
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0830
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0789
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-1086
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0741
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0724
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0858
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0966
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-1021
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-1039
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0063
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-1040
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0989
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0066
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0999
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0892
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0863
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0864
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0868
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0397
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0230
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0218
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0237
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0226
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0458
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0186
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0443
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0436
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0201
0 qid:53 1:1.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0286
